sitter_id,split
16,train
19,train
131094,train
131095,train
131099,train
131100,train
131103,train
34,train
35,train
37,train
38,train
131117,train
47,train
49,train
51,train
52,train
131130,train
131140,train
70,train
131143,train
76,train
131152,train
131155,train
93,train
110,train
111,train
115,train
131191,train
120,train
121,train
124,train
131197,train
131205,train
131206,train
131209,train
131210,train
131216,train
146,train
147,train
131222,train
131225,train
155,train
157,train
131230,train
131237,train
166,train
131243,train
131244,train
174,train
131258,train
131260,train
189,train
190,train
131263,train
131264,train
131267,train
131270,train
131275,train
131279,train
131280,train
131281,train
131288,train
131306,train
131318,train
131322,train
131327,train
131332,train
131342,train
131343,train
131344,train
131345,train
131347,train
131348,train
131357,train
131360,train
131365,train
131369,train
131398,train
131399,train
131417,train
131421,train
131425,train
131439,train
131453,train
131460,train
131462,train
131474,train
131484,train
131498,train
131499,train
131507,train
131534,train
131537,train
131546,train
131549,train
131552,train
131573,train
131582,train
131608,train
131615,train
131620,train
131627,train
131633,train
131644,train
131654,train
131662,train
131700,train
131709,train
131711,train
131720,train
131721,train
131739,train
131752,train
131757,train
131764,train
131765,train
131770,train
131799,train
131804,train
131805,train
131812,train
131823,train
131836,train
131842,train
131848,train
131850,train
131851,train
131859,train
131860,train
131872,train
131874,train
131875,train
131878,train
131881,train
131885,train
131889,train
131905,train
131906,train
131907,train
131910,train
131911,train
131917,train
131920,train
131939,train
131955,train
131959,train
131960,train
131975,train
131977,train
131995,train
131998,train
132001,train
132003,train
132020,train
132046,train
132052,train
132097,train
132106,train
132116,train
132131,train
132132,train
132146,train
132159,train
132160,train
132161,train
132174,train
132181,train
132196,train
132199,train
132207,train
132218,train
132232,train
132244,train
132255,train
132280,train
132290,train
132296,train
132314,train
132368,train
132370,train
132374,train
132400,train
132408,train
132411,train
132414,train
132415,train
132421,train
132424,train
132425,train
132429,train
132432,train
132438,train
132451,train
132460,train
132488,train
132498,train
132506,train
132518,train
132520,train
132523,train
132525,train
132526,train
132532,train
132533,train
132534,train
132542,train
132544,train
132547,train
132549,train
132554,train
132559,train
132583,train
132587,train
132602,train
132603,train
132605,train
132614,train
132632,train
132648,train
132653,train
132660,train
132663,train
132665,train
132668,train
132680,train
132688,train
132690,train
132710,train
132716,train
132725,train
132731,train
132733,train
132734,train
132759,train
132760,train
100002,train
100005,train
132781,train
132792,train
100027,train
100029,train
100032,train
100051,train
132828,train
132831,train
132842,train
132845,train
132848,train
132849,train
100084,train
100086,train
132854,train
100094,train
100097,train
100099,train
132871,train
100115,train
100117,train
132892,train
132894,train
100126,train
100133,train
100138,train
100139,train
100141,train
100146,train
132923,train
100157,train
100170,train
100172,train
100173,train
100176,train
100183,train
132956,train
132962,train
100196,train
132967,train
100200,train
100203,train
132972,train
100204,train
100208,train
132980,train
100214,train
100215,train
100220,train
100228,train
100229,train
100238,train
133008,train
100241,train
133012,train
133015,train
133018,train
100252,train
100261,train
100265,train
100266,train
133036,train
100269,train
100268,train
100272,train
133043,train
133047,train
133048,train
133050,train
100285,train
133055,train
133056,train
133057,train
100287,train
133060,train
100294,train
133071,train
133074,train
100314,train
133085,train
133086,train
100319,train
100325,train
100326,train
100327,train
100328,train
100329,train
100330,train
100334,train
133134,train
133141,train
133150,train
133170,train
133173,train
133180,train
133183,train
133184,train
133213,train
133215,train
133231,train
133243,train
133244,train
133246,train
133251,train
133255,train
133256,train
133267,train
133270,train
133273,train
133274,train
133276,train
133282,train
133283,train
133305,train
133307,train
133308,train
133331,train
133333,train
133339,train
133355,train
133363,train
133364,train
133394,train
133395,train
133405,train
133421,train
133432,train
133444,train
133468,train
133470,train
133484,train
133485,train
133503,train
133511,train
133512,train
133516,train
133520,train
133538,train
133539,train
133541,train
133564,train
133574,train
133665,train
133702,train
133712,train
133714,train
133715,train
133739,train
133742,train
133767,train
133769,train
133770,train
133771,train
133773,train
133807,train
133817,train
133844,train
133860,train
133880,train
133887,train
133889,train
133902,train
133914,train
133918,train
133922,train
133930,train
133943,train
101176,train
133951,train
133952,train
133954,train
133961,train
101194,train
133962,train
101196,train
133965,train
133967,train
133969,train
133970,train
101204,train
